alp-fragment01_1_2,0
alp-fragment01_1_3,0
alp-fragment01_1_5,0
alp-fragment01_1_6,0
alp-fragment01_1_9,0
alp-fragment01_1_12,0
alp-fragment01_2_1,0
alp-fragment01_2_2,0
alp-fragment01_2_5,0
alp-fragment01_2_6,0
alp-fragment01_2_7,0
alp-fragment01_2_8,0
alp-fragment01_2_10,0
alp-fragment01_2_11,0
alp-fragment01_2_12,0
alp-fragment01_3_1,0
alp-fragment01_3_3,0
alp-fragment01_3_6,0
alp-fragment01_3_7,0
alp-fragment01_3_9,0
alp-fragment01_3_10,0
alp-fragment01_3_11,0
alp-fragment01_3_13,0
alp-fragment01_3_16,0
alp-fragment01_3_17,0
alp-fragment01_3_19,0
alp-fragment01_3_20,0
alp-fragment01_3_21,0
alp-fragment01_3_24,0
alp-fragment01_3_26,0
alp-fragment01_3_27,0
alp-fragment01_4_2,0
alp-fragment01_4_5,0
alp-fragment01_4_6,1
alp-fragment01_4_8,0
alp-fragment01_4_9,0
alp-fragment01_4_11,0
alp-fragment01_4_12,0
alp-fragment01_4_13,0
alp-fragment01_4_17,1
alp-fragment01_4_20,0
alp-fragment01_4_21,0
alp-fragment01_4_22,0
alp-fragment01_4_24,0
alp-fragment01_4_25,0
alp-fragment01_4_27,1
alp-fragment01_4_29,0
alp-fragment01_4_30,0
alp-fragment01_4_34,0
alp-fragment01_5_1,0
alp-fragment01_6_2,0
alp-fragment01_6_3,0
alp-fragment01_6_4,0
alp-fragment01_6_5,0
alp-fragment01_6_7,0
alp-fragment01_6_9,0
alp-fragment01_6_11,0
alp-fragment01_6_12,1
alp-fragment01_6_14,0
alp-fragment01_6_15,0
alp-fragment01_6_17,0
alp-fragment01_6_18,0
alp-fragment01_7_1,0
alp-fragment01_7_2,0
alp-fragment01_7_3,0
alp-fragment01_7_6,0
alp-fragment01_7_9,0
alp-fragment01_7_11,0
alp-fragment01_7_14,0
alp-fragment01_7_15,1
alp-fragment01_7_17,0
alp-fragment01_8_2,0
alp-fragment01_8_3,1
alp-fragment01_8_5,0
alp-fragment01_8_7,0
alp-fragment01_8_8,0
alp-fragment01_8_10,1
alp-fragment01_8_12,0
alp-fragment01_8_14,0
alp-fragment01_8_17,0
alp-fragment01_8_18,1
alp-fragment01_9_1,0
alp-fragment01_9_2,0
alp-fragment01_9_6,0
alp-fragment01_9_9,0
alp-fragment01_9_11,0
alp-fragment01_9_12,1
alp-fragment01_9_14,0
alp-fragment01_9_17,0
alp-fragment01_9_18,1
alp-fragment01_10_2,0
alp-fragment01_10_3,0
alp-fragment01_10_4,0
alp-fragment01_10_6,0
alp-fragment01_10_7,0
alp-fragment01_10_9,0
alp-fragment01_11_2,0
alp-fragment01_11_4,1
alp-fragment01_11_7,0
alp-fragment01_11_8,0
alp-fragment01_11_9,1
alp-fragment01_11_11,1
alp-fragment01_11_13,0
alp-fragment01_11_16,0
alp-fragment01_11_19,0
alp-fragment01_11_21,0
alp-fragment01_11_23,0
alp-fragment01_11_25,0
alp-fragment01_11_28,0
alp-fragment01_12_2,1
alp-fragment01_12_4,0
alp-fragment01_12_6,0
alp-fragment01_12_8,1
alp-fragment01_12_11,0
alp-fragment01_12_12,0
alp-fragment01_12_13,1
alp-fragment01_12_14,0
alp-fragment01_12_16,0
alp-fragment01_12_18,0
alp-fragment01_12_20,0
alp-fragment01_13_2,0
alp-fragment01_13_5,0
alp-fragment01_13_6,0
alp-fragment01_13_9,0
alp-fragment01_13_10,0
alp-fragment01_13_12,0
alp-fragment01_13_15,0
alp-fragment01_13_16,0
alp-fragment01_13_20,0
alp-fragment01_13_21,0
alp-fragment01_13_22,0
alp-fragment01_13_23,1
alp-fragment01_13_25,0
alp-fragment01_14_2,0
alp-fragment01_14_3,1
alp-fragment01_14_6,0
alp-fragment01_14_9,0
alp-fragment01_14_11,0
alp-fragment01_14_12,1
alp-fragment01_14_14,0
alp-fragment01_14_15,0
alp-fragment01_14_16,0
alp-fragment01_14_18,1
alp-fragment01_14_22,0
alp-fragment01_14_23,0
alp-fragment01_14_25,0
alp-fragment01_14_27,0
alp-fragment01_14_28,0
alp-fragment01_14_31,0
alp-fragment01_14_34,0
alp-fragment01_14_35,0
alp-fragment01_14_37,0
alp-fragment01_14_39,0
alp-fragment01_14_40,0
alp-fragment01_14_41,0
alp-fragment01_14_42,0
alp-fragment01_14_44,0
alp-fragment01_14_47,0
alp-fragment01_14_50,1
alp-fragment01_14_53,1
alp-fragment01_15_2,1
alp-fragment01_15_5,0
alp-fragment01_15_8,1
alp-fragment01_15_10,0
alp-fragment01_15_11,1
alp-fragment01_15_14,0
alp-fragment01_15_15,0
alp-fragment01_15_16,0
alp-fragment01_15_18,0
alp-fragment01_15_20,0
alp-fragment01_15_22,0
alp-fragment01_15_24,0
alp-fragment01_15_25,0
alp-fragment01_15_30,0
alp-fragment01_15_31,0
alp-fragment01_15_34,1
alp-fragment01_15_38,1
alp-fragment01_15_40,0
alp-fragment01_15_43,0
alp-fragment01_16_1,0
alp-fragment01_16_4,1
alp-fragment01_16_7,0
alp-fragment01_16_9,1
alp-fragment01_16_11,0
alp-fragment01_16_13,0
alp-fragment01_16_16,0
alp-fragment01_16_17,1
alp-fragment01_16_19,0
alp-fragment01_16_22,1
alp-fragment01_16_24,1
alp-fragment01_16_25,0
alp-fragment01_16_26,0
alp-fragment01_16_27,1
alp-fragment01_16_29,0
alp-fragment01_16_31,0
alp-fragment01_16_33,0
alp-fragment01_17_2,0
alp-fragment01_17_4,0
alp-fragment01_17_7,0
alp-fragment01_17_8,1
alp-fragment01_17_10,0
alp-fragment01_17_11,0
alp-fragment01_17_12,0
alp-fragment01_17_15,0
alp-fragment01_18_2,0
alp-fragment01_18_3,0
alp-fragment01_18_5,1
alp-fragment01_18_7,1
alp-fragment01_18_9,0
alp-fragment01_18_11,0
alp-fragment01_18_13,0
alp-fragment01_18_14,0
alp-fragment01_18_16,0
alp-fragment01_18_17,1
alp-fragment01_18_18,0
alp-fragment01_18_20,1
alp-fragment01_18_21,0
alp-fragment01_18_22,0
alp-fragment01_18_26,0
alp-fragment01_18_27,1
alp-fragment01_18_29,0
alp-fragment01_18_32,0
alp-fragment01_19_2,0
alp-fragment01_19_3,1
alp-fragment01_19_4,0
alp-fragment01_19_7,0
alp-fragment01_19_8,0
alp-fragment01_19_11,0
alp-fragment01_19_12,0
alp-fragment01_19_14,1
alp-fragment01_19_17,0
alp-fragment01_19_19,0
alp-fragment01_19_21,1
alp-fragment01_19_25,0
alp-fragment01_19_27,0
alp-fragment01_19_31,0
alp-fragment01_19_34,1
alp-fragment01_20_2,0
alp-fragment01_20_3,0
alp-fragment01_20_4,1
alp-fragment01_20_7,1
alp-fragment01_20_13,1
alp-fragment01_20_15,0
alp-fragment01_20_16,0
alp-fragment01_20_18,0
alp-fragment01_20_21,1
alp-fragment01_20_24,1
alp-fragment01_20_25,0
alp-fragment01_20_28,0
alp-fragment01_20_29,0
alp-fragment01_20_33,1
alp-fragment01_20_37,0
alp-fragment01_21_3,0
alp-fragment01_21_4,0
alp-fragment01_21_6,0
alp-fragment01_21_7,1
alp-fragment01_21_10,0
alp-fragment01_21_15,0
alp-fragment01_21_18,0
alp-fragment01_21_20,0
alp-fragment01_21_22,0
alp-fragment01_21_25,0
alp-fragment01_21_26,0
alp-fragment01_21_29,0
alp-fragment01_21_31,0
alp-fragment01_22_1,0
alp-fragment01_22_3,0
alp-fragment01_22_5,0
alp-fragment01_22_6,0
alp-fragment01_22_9,1
alp-fragment01_22_10,1
alp-fragment01_22_11,0
alp-fragment01_22_13,1
alp-fragment01_22_14,1
alp-fragment01_22_16,0
alp-fragment01_22_20,0
alp-fragment01_22_22,1
alp-fragment01_22_23,0
alp-fragment01_22_26,1
alp-fragment01_22_28,0
alp-fragment01_22_32,0
alp-fragment01_23_2,0
alp-fragment01_23_4,0
alp-fragment01_23_5,0
alp-fragment01_23_8,0
alp-fragment01_23_11,0
alp-fragment01_23_14,0
alp-fragment01_23_16,0
alp-fragment01_23_17,1
alp-fragment01_23_20,0
alp-fragment01_24_1,0
alp-fragment01_24_3,0
alp-fragment01_24_5,0
alp-fragment01_24_8,1
alp-fragment01_24_9,0
alp-fragment01_24_12,0
alp-fragment01_24_13,0
alp-fragment01_24_15,0
alp-fragment01_24_18,0
alp-fragment01_25_3,1
alp-fragment01_25_4,0
alp-fragment01_25_7,0
alp-fragment01_25_9,0
alp-fragment01_25_11,0
alp-fragment01_25_13,1
alp-fragment01_25_16,0
alp-fragment01_25_19,0
alp-fragment01_25_21,1
alp-fragment01_25_23,0
alp-fragment01_25_26,0
alp-fragment01_25_27,0
alp-fragment01_25_28,0
alp-fragment01_25_33,1
alp-fragment01_25_35,0
alp-fragment01_25_37,0
alp-fragment01_25_40,0
alp-fragment01_25_41,0
alp-fragment01_25_43,0
alp-fragment01_26_3,0
alp-fragment01_26_6,1
alp-fragment01_26_7,0
alp-fragment01_26_9,1
alp-fragment01_26_11,0
alp-fragment01_26_12,0
alp-fragment01_26_15,1
alp-fragment01_26_16,1
alp-fragment01_26_17,1
alp-fragment01_26_20,0
alp-fragment01_26_21,0
alp-fragment01_26_22,1
alp-fragment01_26_25,0
alp-fragment01_26_34,0
alp-fragment01_26_35,0
alp-fragment01_26_37,0
alp-fragment01_26_38,0
alp-fragment01_26_40,1
alp-fragment01_26_41,0
alp-fragment01_26_44,0
alp-fragment01_26_45,0
alp-fragment01_26_47,0
alp-fragment01_26_49,0
alp-fragment01_27_1,0
alp-fragment01_27_5,0
alp-fragment01_27_9,0
alp-fragment01_27_12,0
alp-fragment01_27_13,0
alp-fragment01_27_14,0
alp-fragment01_27_15,0
alp-fragment01_27_17,1
alp-fragment01_27_19,0
alp-fragment01_27_20,0
alp-fragment01_27_22,0
alp-fragment01_27_23,0
alp-fragment01_27_27,1
alp-fragment01_27_29,0
alp-fragment01_28_1,0
alp-fragment01_28_4,0
alp-fragment01_28_6,0
alp-fragment01_28_8,0
alp-fragment01_28_9,0
alp-fragment01_28_11,0
alp-fragment01_28_12,0
alp-fragment01_28_13,0
alp-fragment01_28_15,0
alp-fragment01_28_17,0
alp-fragment01_28_20,1
alp-fragment01_28_22,0
alp-fragment01_28_23,1
alp-fragment01_28_24,0
alp-fragment01_28_25,0
alp-fragment01_29_2,0
alp-fragment01_29_7,1
alp-fragment01_29_10,0
alp-fragment01_29_13,0
alp-fragment01_29_14,1
alp-fragment01_29_17,0
alp-fragment01_29_18,0
alp-fragment01_30_3,0
alp-fragment01_30_4,0
alp-fragment01_30_7,0
alp-fragment01_30_10,1
alp-fragment01_31_2,0
alp-fragment01_31_4,1
alp-fragment01_31_7,0
alp-fragment01_31_8,0
alp-fragment01_31_11,0
alp-fragment01_31_12,0
alp-fragment01_31_14,0
alp-fragment01_31_16,0
alp-fragment01_31_18,0
alp-fragment01_31_19,1
alp-fragment01_32_3,1
alp-fragment01_32_5,1
alp-fragment01_32_7,1
alp-fragment01_32_8,0
alp-fragment01_32_10,0
alp-fragment01_32_11,1
alp-fragment01_32_15,0
alp-fragment01_32_16,0
alp-fragment01_32_19,0
alp-fragment01_32_21,0
alp-fragment01_32_22,1
alp-fragment01_32_27,0
alp-fragment01_32_29,1
alp-fragment01_32_32,0
alp-fragment01_32_38,0
alp-fragment01_32_39,1
alp-fragment01_32_41,1
alp-fragment01_33_2,0
alp-fragment01_33_5,1
alp-fragment01_33_7,0
alp-fragment01_34_1,0
alp-fragment01_34_2,0
alp-fragment01_34_5,0
alp-fragment01_34_7,0
alp-fragment01_34_8,0
alp-fragment01_34_11,0
alp-fragment01_34_14,0
alp-fragment01_34_15,0
alp-fragment01_35_1,0
alp-fragment01_35_4,0
alp-fragment01_35_9,1
alp-fragment01_35_12,0
alp-fragment01_35_15,0
alp-fragment01_35_16,0
alp-fragment01_35_18,0
alp-fragment01_35_20,0
alp-fragment01_35_22,0
alp-fragment01_35_23,1
alp-fragment01_35_25,0
alp-fragment01_35_26,0
alp-fragment01_35_28,0
alp-fragment01_35_30,0
alp-fragment01_35_32,0
alp-fragment01_36_1,0
alp-fragment01_36_3,0
alp-fragment01_36_4,0
alp-fragment01_36_6,0
alp-fragment01_36_7,1
alp-fragment01_36_9,0
alp-fragment01_36_12,0
alp-fragment01_36_13,1
alp-fragment01_36_16,0
alp-fragment01_36_17,0
alp-fragment01_36_20,1
alp-fragment01_36_21,0
alp-fragment01_36_22,0
alp-fragment01_36_25,0
alp-fragment01_36_26,0
alp-fragment01_36_27,0
alp-fragment01_36_28,0
alp-fragment01_36_29,0
alp-fragment01_37_2,0
alp-fragment01_37_6,0
alp-fragment01_37_7,0
alp-fragment01_37_8,1
alp-fragment01_37_12,0
alp-fragment01_37_15,1
alp-fragment01_37_16,0
alp-fragment01_37_18,0
alp-fragment01_37_20,0
alp-fragment01_37_21,0
alp-fragment01_37_23,0
alp-fragment01_37_25,0
alp-fragment01_37_26,0
alp-fragment01_37_28,0
alp-fragment01_37_29,0
alp-fragment01_38_2,1
alp-fragment01_38_4,1
alp-fragment01_38_6,0
alp-fragment01_38_7,0
alp-fragment01_38_9,0
alp-fragment01_38_10,0
alp-fragment01_38_11,1
alp-fragment01_38_14,1
alp-fragment01_39_1,0
alp-fragment01_39_2,1
alp-fragment01_39_3,1
alp-fragment01_39_5,0
alp-fragment01_39_6,0
alp-fragment01_39_7,0
alp-fragment01_39_12,0
alp-fragment01_39_14,0
alp-fragment01_39_15,0
alp-fragment01_40_2,0
alp-fragment01_40_5,0
alp-fragment01_40_6,1
alp-fragment01_40_8,0
alp-fragment01_40_9,0
alp-fragment01_40_12,0
alp-fragment01_40_15,0
alp-fragment01_40_17,0
alp-fragment01_40_21,0
alp-fragment01_40_23,0
alp-fragment01_40_26,0
alp-fragment01_40_27,0
alp-fragment01_40_29,0
alp-fragment01_40_31,1
alp-fragment01_41_3,0
alp-fragment01_41_5,0
alp-fragment01_41_6,0
alp-fragment01_41_7,0
alp-fragment01_41_11,0
alp-fragment01_41_14,0
alp-fragment01_42_1,0
alp-fragment01_42_4,1
alp-fragment01_42_6,0
alp-fragment01_42_7,1
alp-fragment01_42_10,0
alp-fragment01_42_13,0
alp-fragment01_42_14,0
alp-fragment01_42_15,1
alp-fragment01_42_16,0
alp-fragment01_43_1,0
alp-fragment01_43_4,1
alp-fragment01_43_6,0
alp-fragment01_43_8,0
alp-fragment01_43_11,0
alp-fragment01_43_13,0
alp-fragment01_43_15,1
alp-fragment01_43_18,0
alp-fragment01_43_20,1
alp-fragment01_43_22,0
alp-fragment01_43_24,0
alp-fragment01_43_26,0
alp-fragment01_43_27,0
alp-fragment01_44_4,0
alp-fragment01_44_6,0
alp-fragment01_44_7,0
alp-fragment01_44_8,0
alp-fragment01_44_10,1
alp-fragment01_44_13,0
alp-fragment01_44_15,0
alp-fragment01_44_21,0
alp-fragment01_44_22,0
alp-fragment01_44_25,0
alp-fragment01_44_27,0
alp-fragment01_44_28,0
alp-fragment01_44_32,0
alp-fragment01_44_34,0
alp-fragment01_44_35,0
alp-fragment01_44_37,0
alp-fragment01_45_1,0
alp-fragment01_45_3,0
alp-fragment01_45_5,0
alp-fragment01_45_9,0
alp-fragment01_45_11,0
alp-fragment01_45_12,0
alp-fragment01_45_15,0
alp-fragment01_45_16,0
alp-fragment01_45_18,0
alp-fragment01_45_19,1
alp-fragment01_45_22,0
alp-fragment01_45_25,0
alp-fragment01_45_26,1
alp-fragment01_45_28,0
alp-fragment01_45_30,0
alp-fragment01_45_32,0
alp-fragment01_45_33,0
alp-fragment01_45_34,1
alp-fragment01_45_36,0
alp-fragment01_46_5,0
alp-fragment01_46_6,0
alp-fragment01_46_7,0
alp-fragment01_46_8,0
alp-fragment01_46_9,0
alp-fragment01_46_10,1
alp-fragment01_46_12,0
alp-fragment01_46_13,0
alp-fragment01_46_16,0
alp-fragment01_46_18,0
alp-fragment01_46_19,0
alp-fragment01_46_21,0
alp-fragment01_46_23,0
alp-fragment01_46_25,0
alp-fragment01_46_28,0
alp-fragment01_46_29,0
alp-fragment01_46_34,0
alp-fragment01_46_36,0
alp-fragment01_46_39,0
alp-fragment01_46_40,0
alp-fragment01_46_42,0
alp-fragment01_46_44,0
alp-fragment01_46_46,0
alp-fragment01_46_49,0
alp-fragment01_46_50,0
alp-fragment01_46_51,0
alp-fragment01_46_54,0
alp-fragment01_47_3,1
alp-fragment01_47_7,0
alp-fragment01_47_9,1
alp-fragment01_47_13,1
alp-fragment01_47_14,0
alp-fragment01_48_2,1
alp-fragment01_48_5,1
alp-fragment01_48_8,0
alp-fragment01_48_9,0
alp-fragment01_48_11,0
alp-fragment01_48_13,0
alp-fragment01_48_15,0
alp-fragment01_48_16,0
alp-fragment01_48_19,0
alp-fragment01_48_20,0
alp-fragment01_48_23,0
alp-fragment01_49_2,1
alp-fragment01_49_4,1
alp-fragment01_49_7,0
alp-fragment01_49_8,0
alp-fragment01_49_14,1
alp-fragment01_49_17,0
alp-fragment01_49_19,1
alp-fragment01_49_21,0
alp-fragment01_49_23,0
alp-fragment01_49_24,0
alp-fragment01_49_27,0
alp-fragment01_49_30,1
alp-fragment01_49_32,0
alp-fragment01_49_38,0
alp-fragment01_49_41,0
alp-fragment01_49_43,0
alp-fragment01_49_45,0
alp-fragment01_49_47,0
alp-fragment01_49_48,0
alp-fragment01_49_51,0
alp-fragment01_49_54,0
alp-fragment01_52_2,1
alp-fragment01_52_3,0
alp-fragment01_52_5,0
alp-fragment01_52_8,0
alp-fragment01_52_9,0
alp-fragment01_52_10,0
alp-fragment01_52_14,0
alp-fragment01_52_16,0
alp-fragment01_52_18,0
alp-fragment01_54_2,0
alp-fragment01_54_4,1
alp-fragment01_54_5,0
alp-fragment01_54_6,0
alp-fragment01_54_7,1
alp-fragment01_54_9,0
alp-fragment01_56_2,1
alp-fragment01_56_4,1
alp-fragment01_56_10,0
alp-fragment01_56_13,0
alp-fragment01_56_16,0
alp-fragment01_56_18,0
alp-fragment01_56_19,0
alp-fragment01_56_20,0
alp-fragment01_56_22,0
alp-fragment01_56_23,0
alp-fragment01_56_24,0
alp-fragment01_57_2,1
alp-fragment01_57_4,0
alp-fragment01_57_6,0
alp-fragment01_57_9,0
alp-fragment01_57_10,0
alp-fragment01_57_11,0
alp-fragment01_57_12,0
alp-fragment01_57_14,0
alp-fragment01_57_15,1
alp-fragment01_57_21,0
alp-fragment01_57_22,0
alp-fragment01_57_23,1
alp-fragment01_57_25,0
alp-fragment01_57_26,0
alp-fragment01_57_27,1
alp-fragment01_57_28,0
alp-fragment01_57_33,0
alp-fragment01_58_2,0
alp-fragment01_58_3,0
alp-fragment01_58_4,0
alp-fragment01_58_6,1
alp-fragment01_58_12,0
alp-fragment01_58_13,0
alp-fragment01_58_15,1
alp-fragment01_58_17,0
alp-fragment01_58_19,0
alp-fragment01_58_21,0
alp-fragment01_58_24,1
alp-fragment01_58_28,0
alp-fragment01_59_2,1
alp-fragment01_59_3,0
alp-fragment01_59_5,1
alp-fragment01_59_6,0
alp-fragment01_59_8,0
alp-fragment01_59_11,0
alp-fragment01_59_13,0
alp-fragment01_59_14,0
alp-fragment01_59_15,0
alp-fragment01_59_17,0
alp-fragment01_59_18,0
alp-fragment01_59_20,0
alp-fragment01_59_23,0
alp-fragment01_60_2,0
alp-fragment01_60_3,0
alp-fragment01_60_4,1
alp-fragment01_60_6,0
alp-fragment01_60_7,0
alp-fragment01_60_10,1
alp-fragment01_60_13,0
alp-fragment01_60_16,1
alp-fragment01_60_19,0
alp-fragment01_60_20,1
alp-fragment01_60_23,0
alp-fragment01_60_26,0
alp-fragment01_60_28,0
alp-fragment01_60_29,0
alp-fragment01_61_2,1
alp-fragment01_61_3,1
alp-fragment01_61_5,0
alp-fragment01_61_7,1
alp-fragment01_61_9,0
alp-fragment01_61_10,1
alp-fragment01_61_12,0
alp-fragment01_61_14,0
alp-fragment01_61_16,0
alp-fragment01_61_18,0
alp-fragment01_61_19,0
alp-fragment01_61_21,0
alp-fragment01_61_23,0
alp-fragment01_61_25,0
alp-fragment01_61_26,1
alp-fragment01_61_28,0
alp-fragment01_61_30,0
alp-fragment01_61_31,0
alp-fragment01_61_34,0
alp-fragment01_61_35,0
alp-fragment01_61_37,0
alp-fragment01_62_2,0
alp-fragment01_62_4,0
alp-fragment01_62_5,0
alp-fragment01_62_7,0
alp-fragment01_62_8,0
alp-fragment01_62_9,0
alp-fragment01_62_12,0
alp-fragment01_62_13,1
alp-fragment01_62_16,0
alp-fragment01_62_17,0
alp-fragment01_62_19,0
alp-fragment01_62_21,0
alp-fragment01_62_24,0
alp-fragment01_62_25,0
alp-fragment01_62_26,0
alp-fragment01_62_30,1
alp-fragment01_62_32,0
alp-fragment01_62_35,0
alp-fragment01_62_36,0
alp-fragment01_62_38,0
alp-fragment01_62_40,0
alp-fragment01_62_41,1
alp-fragment01_62_42,1
alp-fragment01_62_43,0
alp-fragment01_62_45,0
alp-fragment01_62_47,1
alp-fragment01_62_48,0
alp-fragment01_62_50,0
alp-fragment01_62_51,0
alp-fragment01_63_2,0
alp-fragment01_63_6,0
alp-fragment01_63_8,0
alp-fragment01_63_10,1
alp-fragment01_63_12,0
alp-fragment01_63_14,0
alp-fragment01_63_15,0
alp-fragment01_63_18,1
alp-fragment01_63_19,1
alp-fragment01_63_21,0
alp-fragment01_64_2,0
alp-fragment01_64_5,0
alp-fragment01_64_6,0
alp-fragment01_64_8,0
alp-fragment01_64_11,0
alp-fragment01_64_13,0
alp-fragment01_64_14,0
alp-fragment01_64_17,0
alp-fragment01_64_18,0
alp-fragment01_64_20,0
alp-fragment01_64_21,0
alp-fragment01_64_23,0
alp-fragment01_65_2,0
alp-fragment01_65_3,0
alp-fragment01_65_5,0
alp-fragment01_65_6,0
alp-fragment01_65_8,0
alp-fragment01_65_9,0
alp-fragment01_65_10,1
alp-fragment01_65_12,1
alp-fragment01_65_15,1
alp-fragment01_65_17,0
alp-fragment01_65_18,0
alp-fragment01_66_1,0
alp-fragment01_66_2,1
alp-fragment01_66_5,1
alp-fragment01_66_7,1
alp-fragment01_66_9,0
alp-fragment01_66_11,0
alp-fragment01_66_12,0
alp-fragment01_66_14,0
alp-fragment01_66_16,0
alp-fragment01_66_18,0
alp-fragment01_66_20,0
alp-fragment01_66_22,1
alp-fragment01_66_24,0
alp-fragment01_66_25,0
alp-fragment01_66_26,0
alp-fragment01_67_3,1
alp-fragment01_67_6,0
alp-fragment01_67_7,0
alp-fragment01_67_8,1
alp-fragment01_67_10,1
alp-fragment01_67_12,0
alp-fragment01_67_13,1
alp-fragment01_67_16,1
alp-fragment01_67_19,0
alp-fragment01_68_1,0
alp-fragment01_68_4,1
alp-fragment01_68_7,0
alp-fragment01_68_12,1
alp-fragment01_68_15,0
alp-fragment01_68_17,1
alp-fragment01_69_1,0
alp-fragment01_69_5,1
alp-fragment01_69_8,0
alp-fragment01_69_10,1
alp-fragment01_70_3,1
alp-fragment01_70_4,0
alp-fragment01_70_7,1
alp-fragment01_70_10,0
alp-fragment01_70_11,0
alp-fragment01_70_14,0
alp-fragment01_70_18,0
alp-fragment01_70_22,1
alp-fragment01_71_4,0
alp-fragment01_71_6,0
alp-fragment01_71_8,0
alp-fragment01_71_9,0
alp-fragment01_71_12,1
alp-fragment01_71_15,1
alp-fragment01_71_16,0
alp-fragment01_71_18,0
alp-fragment01_71_20,0
alp-fragment01_71_22,0
alp-fragment01_71_26,0
alp-fragment01_71_28,0
alp-fragment01_71_29,0
alp-fragment01_71_30,0
alp-fragment01_71_31,0
alp-fragment01_72_4,0
alp-fragment01_72_7,0
alp-fragment01_72_9,0
alp-fragment01_72_10,0
alp-fragment01_72_13,0
alp-fragment01_72_16,0
alp-fragment01_72_19,0
alp-fragment01_72_20,1
alp-fragment01_73_3,0
alp-fragment01_73_5,0
alp-fragment01_73_9,0
alp-fragment01_73_13,0
alp-fragment01_73_14,0
alp-fragment01_73_17,0
alp-fragment01_73_18,0
alp-fragment01_73_21,0
alp-fragment01_73_22,0
alp-fragment01_73_23,0
alp-fragment01_74_4,0
alp-fragment01_74_7,0
alp-fragment01_75_5,0
alp-fragment01_75_7,0
alp-fragment01_75_9,1
alp-fragment01_75_12,0
alp-fragment01_76_3,0
alp-fragment01_76_4,0
alp-fragment01_76_6,0
alp-fragment01_76_7,0
alp-fragment01_76_10,1
alp-fragment01_76_11,1
alp-fragment01_76_13,0
alp-fragment01_76_16,0
alp-fragment01_77_1,0
alp-fragment01_77_2,0
alp-fragment01_77_6,0
alp-fragment01_77_8,0
alp-fragment01_77_9,1
alp-fragment01_77_12,0
alp-fragment01_77_14,1
alp-fragment01_78_4,0
alp-fragment01_78_5,0
alp-fragment01_78_7,0
alp-fragment01_78_10,0
alp-fragment01_78_11,0
alp-fragment01_78_12,1
alp-fragment01_78_14,0
alp-fragment01_78_20,0
alp-fragment01_78_22,0
alp-fragment01_78_23,0
alp-fragment01_78_25,0
alp-fragment01_78_26,1
alp-fragment01_78_28,0
alp-fragment01_78_29,1
alp-fragment01_78_31,0
alp-fragment01_79_1,1
alp-fragment01_79_2,0
alp-fragment01_79_4,0
alp-fragment01_79_7,0
alp-fragment01_79_11,0
alp-fragment01_79_13,0
alp-fragment01_79_14,0
alp-fragment01_79_16,0
alp-fragment01_79_18,0
alp-fragment01_79_20,0
alp-fragment01_79_21,0
alp-fragment01_79_23,0
alp-fragment01_79_25,0
alp-fragment01_79_28,0
alp-fragment01_79_32,0
alp-fragment01_79_34,0
alp-fragment01_79_36,0
alp-fragment01_79_38,0
alp-fragment01_79_39,0
alp-fragment01_79_40,1
alp-fragment01_79_42,0
alp-fragment01_80_2,1
alp-fragment01_80_4,0
alp-fragment01_80_7,0
alp-fragment01_80_10,0
alp-fragment01_80_12,0
alp-fragment01_80_13,0
alp-fragment01_81_2,0
alp-fragment01_81_4,1
alp-fragment01_81_8,0
alp-fragment01_81_10,0
alp-fragment01_81_13,0
alp-fragment01_81_15,0
alp-fragment01_81_19,0
alp-fragment01_81_21,0
alp-fragment01_82_5,0
alp-fragment01_82_7,1
alp-fragment01_82_11,0
alp-fragment01_83_2,0
alp-fragment01_83_5,0
alp-fragment01_83_6,0
alp-fragment01_83_7,1
alp-fragment01_83_10,0
alp-fragment01_83_14,1
alp-fragment01_83_16,1
alp-fragment01_83_17,0
alp-fragment01_83_19,0
alp-fragment01_83_21,0
alp-fragment01_83_22,0
alp-fragment01_83_24,1
alp-fragment01_83_25,0
alp-fragment01_83_26,0
alp-fragment01_84_3,0
alp-fragment01_84_4,0
alp-fragment01_84_5,0
alp-fragment01_84_7,0
alp-fragment01_84_8,0
alp-fragment01_84_10,0
alp-fragment01_84_13,1
alp-fragment01_84_14,0
alp-fragment01_84_16,0
alp-fragment01_84_18,0
alp-fragment01_84_24,0
alp-fragment01_84_28,0
alp-fragment01_84_29,1
alp-fragment01_84_31,1
alp-fragment01_84_32,0
alp-fragment01_84_34,0
alp-fragment01_84_36,1
alp-fragment01_84_38,0
alp-fragment01_84_40,1
alp-fragment01_84_44,0
alp-fragment01_84_48,0
alp-fragment01_85_3,0
alp-fragment01_85_5,0
alp-fragment01_85_7,0
alp-fragment01_85_9,0
alp-fragment01_85_10,1
alp-fragment01_86_1,0
alp-fragment01_86_2,1
alp-fragment01_86_3,1
alp-fragment01_86_5,0
alp-fragment01_86_7,0
alp-fragment01_86_9,0
alp-fragment01_86_11,0
alp-fragment01_86_12,0
alp-fragment01_86_14,0
alp-fragment01_86_18,0
alp-fragment01_86_20,0
alp-fragment01_86_23,0
alp-fragment01_86_25,0
alp-fragment01_86_26,0
alp-fragment01_86_29,0
alp-fragment01_86_32,1
alp-fragment01_87_3,0
alp-fragment01_87_4,0
alp-fragment01_87_5,0
alp-fragment01_87_6,0
alp-fragment01_87_8,1
